id,value
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Life Cycle Management Center (AFLCMC)%Program Executive Office Advanced Aircraft (PEO AA) Directorate,300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Life Cycle Management Center (AFLCMC)%Program Executive Office Agile Combat Support (PEO ACS) Directorate,300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Life Cycle Management Center (AFLCMC)%Program Executive Office Armament (PEO Armament) Directorate,300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Life Cycle Management Center (AFLCMC)%Program Executive Office Business and Enterprise Systems (PEO BES) Directorate,300
"Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Life Cycle Management Center (AFLCMC)%Program Executive Office Command, Control, Communications, Intelligence and Networks (PEO C3I&N)",
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Life Cycle Management Center (AFLCMC)%Program Executive Office Digital (PEO Digital) Directorate,
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Life Cycle Management Center (AFLCMC)%Program Executive Office for ISR and Special Operations Forces (PEO ISR & SOF) Directorate,300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Life Cycle Management Center (AFLCMC)%Program Executive Office for the Presidential and Executive Airlift Directorate,300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Life Cycle Management Center (AFLCMC)%Program Executive Office Mobility and Training Aircraft (PEO Mobility) Directorate,300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Life Cycle Management Center (AFLCMC)%Program Executive Office Tankers (PEO Tankers) Directorate,300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Life Cycle Management Center (AFLCMC)%Program Executive Officer for the Fighters and Bombers (PEO FB) Directorate,300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Nuclear Weapons Center (AFNWC)%Ground-Based Strategic Deterrent (GBSD) Systems Directorate,300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Nuclear Weapons Center (AFNWC)%Minuteman III Systems Directorate,300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Nuclear Weapons Center (AFNWC)%Program Executive Office Strategic Systems (PEO S&S),300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Research Laboratory (AFRL)%Air Force Strategic Development Planning and Experimentation Office (AFSDPE),300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Research Laboratory (AFRL)%Center for Rapid Innovation,300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Research Laboratory (AFRL)%Infrared Radiation Effects Laboratory,300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Research Laboratory (AFRL)%Strategic Development Planning and Experimentation Office,300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Space Force (USSF)%Space and Missile Systems Center (SMC)%PEO Space Systems,
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Space Force (USSF)%Space and Missile Systems Center (SMC)%Space Enterprise Consortium (SpEC),300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%Space Acquisition & Integration (SAF/SP)%Space Development Agency (SDA)%Warfighter Council,300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Installation Contracting Center (AFICC),300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Life Cycle Management Center (AFLCMC),
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Nuclear Weapons Center (AFNWC),
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Research Laboratory (AFRL),
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Sustainment Center (AFSC),
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Test Center (AFTC),300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Air Force Space Command (AFSPC)%Combined Forces Space Component Command (CFSCC),
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Air Force Space Command (AFSPC)%Joint Forces Space Component Command (JFSCC),300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Air Force Space Command (AFSPC)%National Space Defense Center (NSDC),300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Combat Command (ACC),
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Education and Training Command (AETC),
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Global Strike Command (AFGSC),300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC),
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Reserve Command (AFRC),300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Special Operations Command (AFSOC),
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Warfighting Integration Capability (AFWIC) Office,
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Mobility Command (AMC),300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Pacific Air Force (PACAF),300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%United States Air Forces in Europe   Air Forces Africa (USAFE-AFAFRICA),300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Space Force (USSF)%Office of the Chief of Space Operations (OCSO)%Space Operations Command,
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Joint Counter-Small Unmanned Aircraft Systems Office (C-sUAS)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Joint Program Executive Office Armaments & Ammunition (JPEO A&A)",
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Joint Program Executive Office for Chemical, Biological, Radiological, Nuclear Defense (JPEO-CBRN)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office Aviation (PEO Aviation)",
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Assembled Chemical Weapons Alternatives (PEO ACWA)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Combat Support & Combat Service Support (PEO CS&CSS)",
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)",
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Enterprise Information Systems (PEO EIS)",
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Ground Combat Systems (PEO GCS)",
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Missiles and Space (PEO MS)",
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office Soldier (PEO Soldier)",
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)",
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Officer for Simulation, Training and Instrumentation (PEO STRI)",
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Rapid Capabilities and Critical Technologies Office (RCCTO)%Army RCCTO Directed Energy Project Office",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Rapid Capabilities and Critical Technologies Office (RCCTO)%Army RCCTO Hypersonic Project Office",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Rapid Capabilities and Critical Technologies Office (RCCTO)%Army RCCTO Space Project Office",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Corps of Engineers (USACE)%Engineering Research & Development Center (ERDC)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Army Applications Laboratory (AAL)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Army Medical Research and Development Command (USAMRDC)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Army Test and Evaluation Command (ATEC)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Artificial Intelligence Task Force (AITF)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Combat Capability Development Command (CCDC)",
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Combat Systems Directorate (CSD)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Cross-Functional Teams (CFTs)",
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Futures and Concepts Center (FCC)",
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Materiel Command (AMC)%Army Contracting Command (ACC)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Materiel Command (AMC)%Army Office of Business Transformation (OBT)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Materiel Command (AMC)%Army Security Assistance Command (USASAC)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Materiel Command (AMC)%Army Sustainment Command (ASC)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Materiel Command (AMC)%Aviation and Missile Command (AMCOM)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Materiel Command (AMC)%Communications and Electronics Command (CECOM)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Materiel Command (AMC)%Installation Management Command",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Materiel Command (AMC)%Joint Munitions Command / Joint Munitions & Lethality Life Cycle Management Command (JMC)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Materiel Command (AMC)%Medical Logistics Command",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Materiel Command (AMC)%Military Surface Deployment and Distribution Command (SDDC)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Materiel Command (AMC)%Tank-Automotive and Armaments Command (TACOM)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Forces Command (FORSCOM)%Army Cyber Command (ARCYBER)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Training and Doctrine Command (TRADOC)%Army Combined Arms Center (USACAC)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Training and Doctrine Command (TRADOC)%U.S. Army Aviation Center of Excellence (USAACE)",300
Department of Defense (DoD)%Department of the Navy (DoN)%Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)%Marine Corps Combat Development Command (MCCDC)%Marine Corps Warfighting Lab%Marine Corps Rapid Capabilities Office (RCO),300
Department of Defense (DoD)%Department of the Navy (DoN)%Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)%Marine Corps Systems Command (MARCOR SYSCOM)%Marine Corps Tactical Systems Support Activity (MCTSSA)%Amphibious Vehicle Test Branch (AVTB),300
Department of Defense (DoD)%Department of the Navy (DoN)%Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)%Marine Corps Systems Command (MARCOR SYSCOM)%Portfolio Manager Command Element Systems (PfM CES)%Program Manager Command and Control Systems (PM C2),300
Department of Defense (DoD)%Department of the Navy (DoN)%Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)%Marine Corps Systems Command (MARCOR SYSCOM)%Portfolio Manager Command Element Systems (PfM CES)%Program Manager Communication Systems (PM COMMS),300
Department of Defense (DoD)%Department of the Navy (DoN)%Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)%Marine Corps Systems Command (MARCOR SYSCOM)%Portfolio Manager Command Element Systems (PfM CES)%Program Manager Intelligence Systems (PM INTEL),300
Department of Defense (DoD)%Department of the Navy (DoN)%Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)%Marine Corps Systems Command (MARCOR SYSCOM)%Portfolio Manager Ground Combat Element Systems (PfM GCES)%Program Manager Fires (PM FIRES),300
Department of Defense (DoD)%Department of the Navy (DoN)%Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)%Marine Corps Systems Command (MARCOR SYSCOM)%Portfolio Manager Ground Combat Element Systems (PfM GCES)%Program Manager Infantry Combat Equipment (PM ICE),300
Department of Defense (DoD)%Department of the Navy (DoN)%Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)%Marine Corps Systems Command (MARCOR SYSCOM)%Portfolio Manager Ground Combat Element Systems (PfM GCES)%Program Manager Infantry Weapons (PM IW),300
Department of Defense (DoD)%Department of the Navy (DoN)%Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)%Marine Corps Systems Command (MARCOR SYSCOM)%Portfolio Manager Logistics Combat Element Systems (PfM LCES)%Program Manager Ammunition (PM AMMO),300
Department of Defense (DoD)%Department of the Navy (DoN)%Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)%Marine Corps Systems Command (MARCOR SYSCOM)%Portfolio Manager Logistics Combat Element Systems (PfM LCES)%Program Manager Engineering Systems (PM ENG SYS),300
Department of Defense (DoD)%Department of the Navy (DoN)%Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)%Marine Corps Systems Command (MARCOR SYSCOM)%Portfolio Manager Logistics Combat Element Systems (PfM LCES)%Program Manager Supply & Maintenance Systems (PM SUP/MAINT SYS),300
Department of Defense (DoD)%Department of the Navy (DoN)%Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)%Marine Corps Systems Command (MARCOR SYSCOM)%Portfolio Manager Supporting Establishment Systems (PfM SES)%Program Manager Applications (PM APPS),300
Department of Defense (DoD)%Department of the Navy (DoN)%Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)%Marine Corps Systems Command (MARCOR SYSCOM)%Portfolio Manager Supporting Establishment Systems (PfM SES)%Program Manager Customer Support & Strategic Sourcing (PM CS3),300
Department of Defense (DoD)%Department of the Navy (DoN)%Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)%Marine Corps Systems Command (MARCOR SYSCOM)%Portfolio Manager Supporting Establishment Systems (PfM SES)%Program Manager Marine Corps Cyber Ops (PM MC Cyber),300
Department of Defense (DoD)%Department of the Navy (DoN)%Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)%Marine Corps Systems Command (MARCOR SYSCOM)%Portfolio Manager Supporting Establishment Systems (PfM SES)%Program Manager Network & Infrastructure (PM NI),300
Department of Defense (DoD)%Department of the Navy (DoN)%Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)%Marine Corps Systems Command (MARCOR SYSCOM)%Portfolio Manager Supporting Establishment Systems (PfM SES)%Program Manager Wargaming Capability (PM WGC),300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Enterprise Information Systems (PEO EIS)%Enterprise Software Licensing Program Office (PMW 172.4)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Enterprise Information Systems (PEO EIS)%Enterprise Systems and Services Program Office (PMW 250)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Enterprise Information Systems (PEO EIS)%Global Combat Support Systems - Marine Corps Program Office (PMW 230)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Enterprise Information Systems (PEO EIS)%Naval Enterprise Networks Program Office (PMW 205)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Enterprise Information Systems (PEO EIS)%Navy Commercial Cloud Services Program Office (PMW 270)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Enterprise Information Systems (PEO EIS)%Navy Enterprise Business Solutions Program Office (PMW 220)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Enterprise Information Systems (PEO EIS)%Navy Maritime Maintenance Enterprise Solution - Technical Refresh (PMW 444)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Enterprise Information Systems (PEO EIS)%Navy Sensitive Compartmented Information and Controlled Access Program Networks Ashore (PMW 260)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Enterprise Information Systems (PEO EIS)%Sea Warrior Program Office (PMW 240)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Enterprise Information Systems (PEO EIS)%Special Access Program Networks Program Office (PMW 280)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Land Systems (PEO LS)%Program Manager Advanced Amphibious Assault (PM AAA)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Land Systems (PEO LS)%Program Manager Air Command and Control Sensor Netting (PM AC2SN)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Land Systems (PEO LS)%Program Manager Ground Air Task Oriented Radar (PM G/ATOR)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Land Systems (PEO LS)%Program Manager Ground Based Air Defense (PM GBAD)",
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Land Systems (PEO LS)%Program Manager Light Tactical Vehicles (PM LTV)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Land Systems (PEO LS)%Program Manager Medium and Heavy Tactical Vehicles (PM M&HTV)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Land Systems (PEO LS)%Program Manager Towed Artillery Systems (PM TAS)",300
