name,value
"Companies (Competitors, Suppliers, Partners)%Italy Companies%Leonardo%Leonardo DRS",
"Companies (Competitors, Suppliers, Partners)%Italy Companies%Leonardo%Leonardo DRS%DRS Airborne & Intelligence Systems",300
"Companies (Competitors, Suppliers, Partners)%Italy Companies%Leonardo%Leonardo DRS%DRS Naval Electronics",300
"Companies (Competitors, Suppliers, Partners)%Italy Companies%Leonardo%Leonardo Electronics Division",300
"Companies (Competitors, Suppliers, Partners)%Italy Companies%Leonardo%Leonardo Finmeccanica",300
"Companies (Competitors, Suppliers, Partners)%Italy Companies%Leonardo%Leonardo Helicopters",
"Companies (Competitors, Suppliers, Partners)%Italy Companies%Leonardo%Leonardo Helicopters%AgustaWestland",300
"Companies (Competitors, Suppliers, Partners)%Italy Companies%Leonardo%Leonardo Helicopters%NHIndustries",300
"Companies (Competitors, Suppliers, Partners)%Italy Companies%Leonardo%Leonardo Land & Naval Defense Electronics",300
"Companies (Competitors, Suppliers, Partners)%Italy Companies%Leonardo%Leonardo Security & Information Systems",300
"Companies (Competitors, Suppliers, Partners)%Italy Companies%Leonardo%Thales Alenia Space",
"Companies (Competitors, Suppliers, Partners)%Italy Companies%Piaggio Aerospace",300
"Companies (Competitors, Suppliers, Partners)%Italy Companies%Politecnico di Milano (PoliMi)",300
"Companies (Competitors, Suppliers, Partners)%Italy Companies%Sigma Consulting",300
"Companies (Competitors, Suppliers, Partners)%Italy Companies%Tecnam",300
"Companies (Competitors, Suppliers, Partners)%Italy Companies%Vittoria Shipyard / Cantiere Navale Vittoria",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies",
"Companies (Competitors, Suppliers, Partners)%Japan Companies%ANA Holdings",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Astroscale",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Axelspace",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Fujitsu",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Honda Motor Company",
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Honda Motor Company%Honda Aircraft Company",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%IHI Corporation",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Imabari Shipbuilding",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Interstellar Technologies",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Japan Marine United Corporation",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Kawasaki Heavy Industries",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Komatsu Limited",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Marine United Corporation",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Minebea",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Mitsubishi",
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Mitsubishi%Mitsubishi Electric",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Mitsubishi%Mitsubishi Heavy Industries",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Mitsui E&S Shipbuilding",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Nakanihon Air Service",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%NEC Corporation",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%NTT Data",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%PD Aerospace",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Sekisui Chemical",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Shimadzu",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Sky Perfect JSAT",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%SkyDrive",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%SoftBank Corp.",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Sojitz",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Subaru",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Sumitomo",
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Sumitomo%Sumisho",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Synspective",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Toshiba",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Toyota",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Yamaha",300
"Companies (Competitors, Suppliers, Partners)%Japan Companies%Yamato Holdings",300
"Companies (Competitors, Suppliers, Partners)%Jordan Companies",
"Companies (Competitors, Suppliers, Partners)%Jordan Companies%Jadara",300
"Companies (Competitors, Suppliers, Partners)%Jordan Companies%Joramco",300
"Companies (Competitors, Suppliers, Partners)%Jordan Companies%JoSecure",300
"Companies (Competitors, Suppliers, Partners)%Jordan Companies%KADDB",300
"Companies (Competitors, Suppliers, Partners)%Kazakhstan Companies",
"Companies (Competitors, Suppliers, Partners)%Kazakhstan Companies%Kazakhstan Engineering",
"Companies (Competitors, Suppliers, Partners)%Kazakhstan Companies%Kazakhstan Engineering%Kazakhstan Paramount Engineering (KPE)",300
"Companies (Competitors, Suppliers, Partners)%Kenya Companies",
"Companies (Competitors, Suppliers, Partners)%Kenya Companies%Astral Aerial Solutions",300
"Companies (Competitors, Suppliers, Partners)%Latvia Companies",
"Companies (Competitors, Suppliers, Partners)%Latvia Companies%Octopus ISR Systems",300
"Companies (Competitors, Suppliers, Partners)%Latvia Companies%UAV Factory",300
"Companies (Competitors, Suppliers, Partners)%Luxembourg Companies",
"Companies (Competitors, Suppliers, Partners)%Luxembourg Companies%Luxembourg Space Agency",300
"Companies (Competitors, Suppliers, Partners)%Luxembourg Companies%SES",300
"Companies (Competitors, Suppliers, Partners)%Malaysia Companies",
"Companies (Competitors, Suppliers, Partners)%Malaysia Companies%Airod",300
"Companies (Competitors, Suppliers, Partners)%Malaysia Companies%Destini Berhad",300
"Companies (Competitors, Suppliers, Partners)%Malaysia Companies%Ludev Aviation",300
"Companies (Competitors, Suppliers, Partners)%Netherlands Companies",
"Companies (Competitors, Suppliers, Partners)%Netherlands Companies%Atmos UAV",300
"Companies (Competitors, Suppliers, Partners)%Netherlands Companies%Damen",300
"Companies (Competitors, Suppliers, Partners)%Netherlands Companies%Dawn Aerospace",300
"Companies (Competitors, Suppliers, Partners)%Netherlands Companies%Huisman Equipment",300
"Companies (Competitors, Suppliers, Partners)%Netherlands Companies%Netherlands Aerospace Center (NRL)",300
"Companies (Competitors, Suppliers, Partners)%Netherlands Companies%Royal Dutch Airlines (KLM)",300
"Companies (Competitors, Suppliers, Partners)%Netherlands Companies%Specto Aerospace",300
"Companies (Competitors, Suppliers, Partners)%Netherlands Companies%URARTU Systems",300
"Companies (Competitors, Suppliers, Partners)%Netherlands Companies%VSTEP Simulation",300
"Companies (Competitors, Suppliers, Partners)%New Zealand Companies",
"Companies (Competitors, Suppliers, Partners)%New Zealand Companies%Air New Zealand",300
"Companies (Competitors, Suppliers, Partners)%New Zealand Companies%NZ Crown",300
"Companies (Competitors, Suppliers, Partners)%New Zealand Companies%Rakon",300
"Companies (Competitors, Suppliers, Partners)%New Zealand Companies%Wisk New Zealand",300
"Companies (Competitors, Suppliers, Partners)%Nigeria Companies",
"Companies (Competitors, Suppliers, Partners)%Nigeria Companies%Proforce",300
"Companies (Competitors, Suppliers, Partners)%North Korea Companies",
"Companies (Competitors, Suppliers, Partners)%North Korea Companies%Unidentified North Korean Manufacturers",300
"Companies (Competitors, Suppliers, Partners)%Norway Companies",
"Companies (Competitors, Suppliers, Partners)%Norway Companies%Helitrans",300
"Companies (Competitors, Suppliers, Partners)%Norway Companies%Kongsberg",
"Companies (Competitors, Suppliers, Partners)%Norway Companies%Kongsberg%Kongsberg Defence & Aerospace",300
"Companies (Competitors, Suppliers, Partners)%Norway Companies%Kongsberg%Kongsberg Digital",300
"Companies (Competitors, Suppliers, Partners)%Norway Companies%Kongsberg%Kongsberg Maritime",300
"Companies (Competitors, Suppliers, Partners)%Norway Companies%Nammo",300
"Companies (Competitors, Suppliers, Partners)%Norway Companies%Norwegian Special Mission",300
"Companies (Competitors, Suppliers, Partners)%Norway Companies%Space Norway",300
"Companies (Competitors, Suppliers, Partners)%Norway Companies%Wallenius Wilhelmsen ASA",
"Companies (Competitors, Suppliers, Partners)%Sweden Companies%Wallenius Wilhelmsen ASA%American Roll-On Roll-Off Carrier Group (ARC)",300
"Companies (Competitors, Suppliers, Partners)%Pakistan Companies",
"Companies (Competitors, Suppliers, Partners)%Pakistan Companies%Air Weapons Complex",300
"Companies (Competitors, Suppliers, Partners)%Pakistan Companies%Atlas Group",300
"Companies (Competitors, Suppliers, Partners)%Pakistan Companies%Bow Systems",300
"Companies (Competitors, Suppliers, Partners)%Pakistan Companies%Ease West Infiniti",300
"Companies (Competitors, Suppliers, Partners)%Pakistan Companies%Heavy Industries Taxila (HIT)",300
"Companies (Competitors, Suppliers, Partners)%Pakistan Companies%Karachi Shipyard & Engineering Works Limited (KSEW)",300
"Companies (Competitors, Suppliers, Partners)%Pakistan Companies%Pakistan Aeronautical Complex (PAC)",
"Companies (Competitors, Suppliers, Partners)%Pakistan Companies%Pakistan Aeronautical Complex (PAC)%Aviation Research, Indigenization & Development (AvRID)",300
"Companies (Competitors, Suppliers, Partners)%Philippines Companies",
"Companies (Competitors, Suppliers, Partners)%Philippines Companies%Mechatronics and Robotics Society of the Philippines",300
"Companies (Competitors, Suppliers, Partners)%Philippines Companies%Philippine Aerospace Development Corporation (PADC)",300
"Companies (Competitors, Suppliers, Partners)%Poland Companies",
"Companies (Competitors, Suppliers, Partners)%Poland Companies%Advanced Protection Systems",300
"Companies (Competitors, Suppliers, Partners)%Poland Companies%Allstar PLZ",300
"Companies (Competitors, Suppliers, Partners)%Poland Companies%Gdansk Shipyard",300
"Companies (Competitors, Suppliers, Partners)%Poland Companies%Hertz Systems",300
"Companies (Competitors, Suppliers, Partners)%Poland Companies%Lukasiewicz-PIAP Institute",300
"Companies (Competitors, Suppliers, Partners)%Poland Companies%OBRUM Research and Development Center for Mechanical Devices",300
"Companies (Competitors, Suppliers, Partners)%Poland Companies%Polish Armaments Group",300
"Companies (Competitors, Suppliers, Partners)%Poland Companies%Polska Grupa Zbrojeniowa (PGZ)",
"Companies (Competitors, Suppliers, Partners)%Poland Companies%Polska Grupa Zbrojeniowa (PGZ)%Dezamet",300
"Companies (Competitors, Suppliers, Partners)%Poland Companies%Polska Grupa Zbrojeniowa (PGZ)%Huta Stalowa Wola",300
"Companies (Competitors, Suppliers, Partners)%Poland Companies%Polska Grupa Zbrojeniowa (PGZ)%Mesko",300
"Companies (Competitors, Suppliers, Partners)%Poland Companies%Polska Grupa Zbrojeniowa (PGZ)%PCO S.A.",300
"Companies (Competitors, Suppliers, Partners)%Poland Companies%Polska Grupa Zbrojeniowa (PGZ)%Pit-Radwar",300
"Companies (Competitors, Suppliers, Partners)%Poland Companies%Polska Grupa Zbrojeniowa (PGZ)%Polska Grupa Zbrojeniowa Stocznia Wojenna Shipyard (PGZ SW)",300
"Companies (Competitors, Suppliers, Partners)%Poland Companies%Polska Grupa Zbrojeniowa (PGZ)%Rosomak WD",300
"Companies (Competitors, Suppliers, Partners)%Poland Companies%Polska Grupa Zbrojeniowa (PGZ)%Wojskowe Zaklady Elektroniczne (WZE)",300
"Companies (Competitors, Suppliers, Partners)%Poland Companies%Polska Grupa Zbrojeniowa (PGZ)%Wojskowe Zaklady Motoryzacyjne (WZM)",300
"Companies (Competitors, Suppliers, Partners)%Poland Companies%Polska Grupa Zbrojeniowa (PGZ)%Wojskowe Zaklady Uzbrojenia (WZU)",300
"Companies (Competitors, Suppliers, Partners)%Poland Companies%Polska Grupa Zbrojeniowa (PGZ)%Zaklady Mechaniczne Bumar",300
"Companies (Competitors, Suppliers, Partners)%Poland Companies%Polska Grupa Zbrojeniowa (PGZ)%ZM Bumar-Labedy",300
"Companies (Competitors, Suppliers, Partners)%Poland Companies%Remontowa Shipbuilding",300
"Companies (Competitors, Suppliers, Partners)%Poland Companies%SatRevolution",300
"Companies (Competitors, Suppliers, Partners)%Poland Companies%WB Electronics",300
"Companies (Competitors, Suppliers, Partners)%Portugal Companies",
"Companies (Competitors, Suppliers, Partners)%Portugal Companies%Arsenal do Alfeite",300
"Companies (Competitors, Suppliers, Partners)%Portugal Companies%Centre of Engineering and Product Development (CEiiA)",300
"Companies (Competitors, Suppliers, Partners)%Portugal Companies%EID",300
"Companies (Competitors, Suppliers, Partners)%Portugal Companies%idD - Plataforma das Indústrias de Defesa Nacionais",300
"Companies (Competitors, Suppliers, Partners)%Portugal Companies%idD   Portugal Defense",300
"Companies (Competitors, Suppliers, Partners)%Portugal Companies%SkyTech",300
"Companies (Competitors, Suppliers, Partners)%Portugal Companies%Tekever",300
"Companies (Competitors, Suppliers, Partners)%Qatar Companies",
"Companies (Competitors, Suppliers, Partners)%Qatar Companies%Bahadir Construction Engineering Contracting and Trading Company",300
"Companies (Competitors, Suppliers, Partners)%Qatar Companies%Barzan Holdings",300
"Companies (Competitors, Suppliers, Partners)%Qatar Companies%Stark Motors",300
"Companies (Competitors, Suppliers, Partners)%Republika Srpska Companies",
"Companies (Competitors, Suppliers, Partners)%Republika Srpska Companies%Orao",300
"Companies (Competitors, Suppliers, Partners)%Romania Companies",
"Companies (Competitors, Suppliers, Partners)%Romania Companies%Avioane Craiova",300
"Companies (Competitors, Suppliers, Partners)%Romania Companies%INCAS",300
"Companies (Competitors, Suppliers, Partners)%Romania Companies%Romaero",300
"Companies (Competitors, Suppliers, Partners)%Romania Companies%ROMARM",300
"Companies (Competitors, Suppliers, Partners)%Romania Companies%Uzinei Mecanice Bucure?ti (UMB)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies",
"Companies (Competitors, Suppliers, Partners)%Russia Companies%AFK Sistema",
"Companies (Competitors, Suppliers, Partners)%Russia Companies%AFK Sistema%Kronstadt Group",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%AFK Sistema%Radio Technical and Information (RTI) Systems",
"Companies (Competitors, Suppliers, Partners)%Russia Companies%AFK Sistema%Radio Technical and Information (RTI) Systems%Saransk Televsion Plant",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%AFK Sistema%Radio Technical and Information (RTI) Systems%Scientific and Research Institute for Long-Distance Radio Communications (NIIDAR)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Almaz Shipbuilding Company",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Almaz-Antey",
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Almaz-Antey%Dolgoprudnenskoe Scientific Production Plant (DNPP)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Almaz-Antey%Izhevsk Electro-Mechanical Plant Kupol",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Almaz-Antey%MKB Fakel",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Almaz-Antey%Nizhny Novgorod Research Institute of Radio Engineering (NNIIRT)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Almaz-Antey%Russian Scientific Research Institute of Radio Engineering (VNIIRT)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Almaz-Antey%Tikhomirov Scientific Research Institute of Instrument Design (NIIP)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Aviaavtomatika",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Baltic Trans-Port Company",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Bazalt",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Concern Morinformsystem-Agat",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Elektropribor Design Bureau",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Energomash",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Gorkovsky Avtomobilny Zavod (GAZ)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%International Aero Navigation Systems Concern (IANS)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%International Launch Services",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Irkut Corporation",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%JSC Admiralty Shipyard",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Kalashnikov Group",
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Kalashnikov Group%ZALA Aero",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Kamskiy Avtomobilny Zavod (KAMAZ)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%KB Avrora",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%KB Radars, Mashinostroyeniya",
"Companies (Competitors, Suppliers, Partners)%Russia Companies%KB Radars, Mashinostroyeniya%Groza VHF-UHF Comms Jammer",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%KBP Instrument Design Bureau",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Kronshtadt Group",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%KumAPE",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Makeyev",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Mikran",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Military Industrial Company",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%MKB Raduga / Raduga Design Bureau",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Moscow Institute of Thermal Technology",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Motovilikhinskiye Zavody",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Nevskoye Design Bureau",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Novator",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Novosibirsk Instrument-Building Plant",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%NPK SPP",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%NPO Geofizika-NV",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Nudelmann Precision Engineering Design Bureau",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Oboronprom",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Oktomvri - Eurokompozit",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Omsktransmash / Omsk Transmash Design Bureau",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Oruzheinye Masterskie",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Phazotron-NIIR",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Podolsk Electromechanical Plant of Special Machine Building (PEMZ Spetsmash)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Proekt-Technika Corporation",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Radar MMS",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Radiofizika",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%RosAeroSystems",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rosatom State Nuclear Energy Corporation",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Roscosmos",
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Roscosmos%Chemical Automatics Design Bureau (KBKhA)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Roscosmos%Khrunichev State Research and Production Space Center",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Roscosmos%Krasnoyarsk Machine-Building Plant",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Roscosmos%Makeyev Rocket Design Bureau",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%ROSEL Concern",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rosoboronexport",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rosseti",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec",
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%Avtomatika Concern",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%Concern Radio-Electronic Technologies (CRET, KRET)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%Concern Tractor Plants",
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%Concern Tractor Plants%Kurganmashzavod",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%High Precision Systems",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%JSC KPB",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%KB Luch",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%KB Mashinostroyeniya (KBM)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%KB Tochmash",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%Ruselectronics",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%Russian Electronics",
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%Russian Electronics%Polet Chelyabinsk Radio Plant",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%Russian Helicopters",
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%Russian Helicopters%National Helicopter Center (NHC)",
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%Russian Helicopters%National Helicopter Center (NHC)%Kamov",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%Russian Helicopters%National Helicopter Center (NHC)%MIL Corp",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%Russian Helicopters%VR-Technologies",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%Shvabe",
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%Shvabe%Krasnogorsky Zavod (KMZ ZENIT)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%Techmash",
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%Techmash%NPO Splav",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%United Aircraft Corporation (UAC)",
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%United Aircraft Corporation (UAC)%Beriev",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%United Aircraft Corporation (UAC)%Ilyushin",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%United Aircraft Corporation (UAC)%Russian Aircraft Corporation MiG (RAC MiG)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%United Aircraft Corporation (UAC)%Sukhoi Design Bureau",
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%United Aircraft Corporation (UAC)%Sukhoi Design Bureau%Komsomolsk-on-Amur Aircraft Plant (KnAAPO)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%United Aircraft Corporation (UAC)%Tupolev",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%United Aircraft Corporation (UAC)%Yakolev",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%United Engine Corporation",
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%United Engine Corporation%Aviadvigatel",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%United Engine Corporation%JSC Kuznetsov",
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%United Engine Corporation%JSC Kuznetsov%Kuznetsov Design Bureau",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%United Engine Corporation%Klimov",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%United Engine Corporation%NPO Saturn",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%United Engine Corporation%Salyut Machine-Building Association",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%United Instrument Manufacturing Corporation (UIMC)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%Ural Works of Civil Aviation",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%Uralvagonzavod (UVZ)",
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%Uralvagonzavod (UVZ)%Burevestnik Central Research Institute",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%Uralvagonzavod (UVZ)%Uraltransmash",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Rubin Central Design Bureau for Marine Engineering",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Russian Direct Investment Fund",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Ryazan State Instrument-Making Enterprise (GRPZ)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%S. P. Korolev Rocket and Space Corporation Energia",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Sberbank",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Scientific & Technical Center of Electronic Warfare",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Scientific and Production Association of Special Materials Corporation (UNIKHIMTEK)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Severnoye Design Bureau",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Severodvinsk Shipyard",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Sevmash",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%SKB Zenit",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Special Technology Center LLC",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%State Institute of Applied Optics (GIPO)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Tactical Missiles Corporation (KTRV)",
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Tactical Missiles Corporation (KTRV)%NPO Mashinostroyenia (NPOM)",
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Tactical Missiles Corporation (KTRV)%NPO Mashinostroyenia (NPOM)%BrahMos Aerospace Private Limited",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Tactical Missiles Corporation (KTRV)%Russian State Research and Production Enterprise Region (GNPP Region)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Tactical Missiles Corporation (KTRV)%Vympel NPO",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Technologies of Automation and Programming (TAIP)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%TsAGI",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%TsNIITochMash",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Tulamashzavod Joint Stock Company",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Typhoon JSC Research and Production Enterprise",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Unidentified Russian Manufacturer",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%United Shipbuilding Corporation",
"Companies (Competitors, Suppliers, Partners)%Russia Companies%United Shipbuilding Corporation%Zvezdochka Ship Repair Centre",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Ural Automative Plant",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%UTAIR Engineering",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Vityaz Machine-building",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Volga-Dnepr",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Volgograd Tractor Plant (VgTZ)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%VSMPO-Avisma",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Wagner Group",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Zagorsky Optical and Mechanical (ZOMZ)",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Zaslon AO",300
"Companies (Competitors, Suppliers, Partners)%Russia Companies%Zelenodolsk Plant Gorky",300
"Companies (Competitors, Suppliers, Partners)%Saudi Arabia Companies",
"Companies (Competitors, Suppliers, Partners)%Saudi Arabia Companies%Al Tadrea Manufacturing Company",300
