name,parent
Amphibious Warfare Program Office (PMS 377),Program Executive Officer Ships (PEO Ships)
DDG 1000 Program Office (PMS 500),Program Executive Officer Ships (PEO Ships)
DDG 51 Program Office (PMS 400D),Program Executive Officer Ships (PEO Ships)
Electric Ships Office (PMS 320),Program Executive Officer Ships (PEO Ships)
LPD 17/LX(R) Program Office (PMS 317),Program Executive Officer Ships (PEO Ships)
Ships Acquisition Management (Ships AM),Program Executive Officer Ships (PEO Ships)
Strategic and Theater Sealift Program Office (PMS 385),Program Executive Officer Ships (PEO Ships)
"Support Ships, Boats and Craft Program Office (PMS 325)",Program Executive Officer Ships (PEO Ships)
Maritime Surveillance Systems Program Office (PMS 485),Program Executive Officer Submarines (PEO SUB)
Submarine Acoustic Systems Program Office (PMS 401),Program Executive Officer Submarines (PEO SUB)
Submarine Combat and Weapons Control Program Office (PMS 425),Program Executive Officer Submarines (PEO SUB)
Submarine Electromagnetic Systems Program Office (PMS 435),Program Executive Officer Submarines (PEO SUB)
Undersea Defensive Warfare Systems Program Office (PMS 415),Program Executive Officer Submarines (PEO SUB)
Undersea Weapons Program Office (PMS 404),Program Executive Officer Submarines (PEO SUB)
VIRGINIA Class Program Office (PMS 450),Program Executive Officer Submarines (PEO SUB)
Advanced Tactical Aircraft Protection Systems Program Office (PMA-272),Program Executive Officer Tactical Aircraft Programs (PEO-T)
Airborne Electronic Attack Program Office (PMA-234),Program Executive Officer Tactical Aircraft Programs (PEO-T)
Aircraft Launch and Recovery Equipment Program Office (PMA-251),Program Executive Officer Tactical Aircraft Programs (PEO-T)
Air-to-Air Missiles Program Office (PMA-259),Program Executive Officer Tactical Aircraft Programs (PEO-T)
AV-8B Weapon Systems Program Office (PMA-257),Program Executive Officer Tactical Aircraft Programs (PEO-T)
E-2/C-2 Airborne Command and Control Systems Program Office (PMA-231),Program Executive Officer Tactical Aircraft Programs (PEO-T)
F/A-18 and EA-18G Program Office (PMA-265),Program Executive Officer Tactical Aircraft Programs (PEO-T)
Naval Air Traffic Management Systems Program Office (PMA-213),Program Executive Officer Tactical Aircraft Programs (PEO-T)
Naval Undergraduate Flight Training Systems Program Office (PMA-273),Program Executive Officer Tactical Aircraft Programs (PEO-T)
Precision Strike Weapons Program Office (PMA-201),Program Executive Officer Tactical Aircraft Programs (PEO-T)
Frigate Program Office (PMS 515),Program Executive Officer Unmanned and Small Combatants (PEO USC)
International Small Combatants Program Office (PMS 525),Program Executive Officer Unmanned and Small Combatants (PEO USC)
LCS Fleet Introduction & Sustainment Program Office (PMS 505),Program Executive Officer Unmanned and Small Combatants (PEO USC)
LCS Mission Modules Program Office (PMS 420),Program Executive Officer Unmanned and Small Combatants (PEO USC)
Littoral Combat Ships Program Office (PMS 501),Program Executive Officer Unmanned and Small Combatants (PEO USC)
Mine Warfare Program Office (PMS 495),Program Executive Officer Unmanned and Small Combatants (PEO USC)
Unmanned Maritime Systems Program Office (PMS 406),Program Executive Officer Unmanned and Small Combatants (PEO USC)
Aerial Target & Decoy Systems Program Office (PMA-208),Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)
Common Standards and Interoperability (CSI) Office,Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)
Direct & Time Sensitive Weapons Program Office (PMA-242),Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)
Multi-Mission Tactical UAS Program Office (PMA-266),Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)
Navy & Marine Corps Small Tactical Unmanned Aircraft Systems Program Office (PMA-263),Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)
Persistent Maritime Unmanned Aircraft Systems Program Office (PMA-262),Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)
Precision Strike Weapons Program Office (PMA-201),Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)
Strike Planning and Execution Systems Program Office (PMA-281),Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)
Tomahawk Weapons Systems Program Office (PMA-280),Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)
Unmanned Combat Air System Demonstration Program Office (PMA-268),Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)
Emerging Missions,Strategic Systems Programs (SSP) Direct Reporting Program Manager (DRPM)
Navy Treaty Implementation Program (NTIP),Strategic Systems Programs (SSP) Direct Reporting Program Manager (DRPM)
Nuclear Weapons Security (NWS),Strategic Systems Programs (SSP) Direct Reporting Program Manager (DRPM)
Payload Integrator,Strategic Systems Programs (SSP) Direct Reporting Program Manager (DRPM)
Naval Air Warfare Center Aircraft Division (NAWCAD),Naval Air Systems Command (NAVAIR)
Naval Air Warfare Center Training Systems Division (NAWCTSD),Naval Air Systems Command (NAVAIR)
Naval Air Warfare Center Weapons Division (NAWCWD),Naval Air Systems Command (NAVAIR)
Naval Sustainment System-Aviation (NSS-A),Naval Air Systems Command (NAVAIR)
Program Executive Officer Common Systems (PEO CS),Naval Air Systems Command (NAVAIR)
Center for Surface Combat Systems (CSCS),Naval Education and Training Command (NETC)
Chief of Naval Air Training (CNATRA),Naval Education and Training Command (NETC)
Naval Information Warfare Center (NIWC),Naval Information Forces (NAVIFOR)
Naval Information Warfighting Development Center (NIWDC),Naval Information Forces (NAVIFOR)
Cyber Engineering and Digital Transformation Directorate (SEA 03),Naval Sea Systems Command (NAVSEA)
Field Activities,Naval Sea Systems Command (NAVSEA)
Naval Surface Warfare Center (NSWC),Naval Sea Systems Command (NAVSEA)
Naval Systems Engineering Directorate (SEA 05),Naval Sea Systems Command (NAVSEA)
Naval Undersea Warfare Center (NUWC),Naval Sea Systems Command (NAVSEA)
Nuclear Propulsion Directorate (SEA 08),Naval Sea Systems Command (NAVSEA)
National Spectrum Consortium,"Office of the Deputy Assistant Secretary of Defense, Emerging Capability & Prototyping - ODASD(EC&P)"
Rapid Reaction Technology Office,"Office of the Deputy Assistant Secretary of Defense, Emerging Capability & Prototyping - ODASD(EC&P)"
Condition-Based Maintenance (CBM+),Air Force Rapid Sustainment Office (RSO)
Aerial Networks Division (AFLCMC/HNA),"Program Executive Office Command, Control, Communications, Intelligence and Networks (PEO C3I&N)"
C3I Infrastructure Division (AFLCMC/HNI),"Program Executive Office Command, Control, Communications, Intelligence and Networks (PEO C3I&N)"
Cryptologic and Cyber Systems Division (AFLCMC/HNC),"Program Executive Office Command, Control, Communications, Intelligence and Networks (PEO C3I&N)"
Family of Advanced Beyond Line-of-Sight Terminals (FAB-T) Division (AFLCMC/HNS),"Program Executive Office Command, Control, Communications, Intelligence and Networks (PEO C3I&N)"
Nuclear Networks Division (AFLCMC/HNN),"Program Executive Office Command, Control, Communications, Intelligence and Networks (PEO C3I&N)"
Theater Battle Control Division (AFLCMC/HBD),Program Executive Office Digital (PEO Digital) Directorate
Advanced Systems and Development (SMC/AD) Directorate,PEO Space Systems
Global Positioning Systems (GPS) Directorate,PEO Space Systems
Launch Enterprise (SMC/LE) Directorate,PEO Space Systems
Military Satellite Communications Systems Directorate,PEO Space Systems
Range & Network Systems Directorate,PEO Space Systems
Remote Sensing Directorate,PEO Space Systems
Space Superiority Systems Directorate,PEO Space Systems
Special Programs Directorate,PEO Space Systems
Ogden Air Logistics Complex (OO-ALC),Air Force Sustainment Center (AFSC)
Oklahoma City Air Logistics Complex (OC-ALC) Tinker Air Force Base,Air Force Sustainment Center (AFSC)
Warner Robins Air Logistics Complex (WR-ALC),Air Force Sustainment Center (AFSC)
Combined Space Operations Center (CSpOC),Combined Forces Space Component Command (CFSCC)
Air Force Warfare Center,Air Combat Command (ACC)
Air Force Institute of Technology,Air Education and Training Command (AETC)
Air Force Test Pilot School (USAFTPS),Air Education and Training Command (AETC)
CV-22 Replacement,Air Force Special Operations Command (AFSOC)
Arsenal Plane,Air Force Warfighting Integration Capability (AFWIC) Office
Cape Canveral Air Force Station,Space Operations Command
Project Director Joint Bombs,Joint Program Executive Office Armaments & Ammunition (JPEO A&A)
Project Director Joint Services,Joint Program Executive Office Armaments & Ammunition (JPEO A&A)
Project Manager Close Combat Systems (PM CCS),Joint Program Executive Office Armaments & Ammunition (JPEO A&A)
Project Manager Combat Ammunition Systems (PM CAS),Joint Program Executive Office Armaments & Ammunition (JPEO A&A)
Project Manager Maneuver Ammunition Systems (PM MAS),Joint Program Executive Office Armaments & Ammunition (JPEO A&A)
Project Manager Towed Artillery Systems (PM TAS),Joint Program Executive Office Armaments & Ammunition (JPEO A&A)
Apache Attack Helicopter Project Office,Program Executive Office Aviation (PEO Aviation)
Aviation Mission Systems & Architecture Project Office,Program Executive Office Aviation (PEO Aviation)
Cargo Helicopters Project Office / Army CH-47 Fleet,Program Executive Office Aviation (PEO Aviation)
Fixed Wing Aircraft Project Office,Program Executive Office Aviation (PEO Aviation)
Future Attack Reconnaissance Aircraft (FARA) Project Office,Program Executive Office Aviation (PEO Aviation)
Future Long-Range Assault Aircraft (FLRAA) Project Office,Program Executive Office Aviation (PEO Aviation)
Multinational Aviation Special Project Office,Program Executive Office Aviation (PEO Aviation)
Unmanned Aircraft Systems Project Office,Program Executive Office Aviation (PEO Aviation)
Utility Helicopters Project Office,Program Executive Office Aviation (PEO Aviation)
Project Manager Expeditionary Energy & Sustainment Systems (PM E2S2),Program Executive Office for Combat Support & Combat Service Support (PEO CS&CSS)
Project Manager Force Projection (PM FP),Program Executive Office for Combat Support & Combat Service Support (PEO CS&CSS)
Project Manager Joint Light Tactical Vehicles (PM JLTV),Program Executive Office for Combat Support & Combat Service Support (PEO CS&CSS)
Project Manager Transportation Systems (PM TS),Program Executive Office for Combat Support & Combat Service Support (PEO CS&CSS)
Program Management Office Network Enablers (PMO Net E),"Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)"
"Project Lead Interoperability, Integration and Services (PL I2S)","Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)"
Project Manager Mission Command (PM MC),"Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)"
Project Manager Mission Network,"Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)"
Project Manager Tactical Network (PM TN),"Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)"
Project Manager Tactical Radios (PM TR),"Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)"
"Project Director, Enterprise Services",Program Executive Office for Enterprise Information Systems (PEO EIS)
"Project Manager, Army Enterprise Systems Integration Program (PM AESIP)",Program Executive Office for Enterprise Information Systems (PEO EIS)
"Project Manager, Defense Communications and Army Transmission Systems (PM DCATS)",Program Executive Office for Enterprise Information Systems (PEO EIS)
"Project Manager, Defensive Cyber Operations",Program Executive Office for Enterprise Information Systems (PEO EIS)
"Project Manager, General Fund Enterprise Business Solutions (PM GFEBS)",Program Executive Office for Enterprise Information Systems (PEO EIS)
"Project Manager, Integrated Personnel and Pay System - Army (PM IPPS-A)",Program Executive Office for Enterprise Information Systems (PEO EIS)
"Program Manager, Next Generation Combat Vehicle (PM NGCV)",Program Executive Office for Ground Combat Systems (PEO GCS)
"Project Director, Main Battle Tank Systems (PD MBTS)",Program Executive Office for Ground Combat Systems (PEO GCS)
"Project Management Office, Mobile Protected Firepower (MPF)",Program Executive Office for Ground Combat Systems (PEO GCS)
"Project Manager, Armored Fighting Vehicles (PM AFV)",Program Executive Office for Ground Combat Systems (PEO GCS)
"Project Manager, Armored Multi-Purpose Vehicle (PM AMPV)",Program Executive Office for Ground Combat Systems (PEO GCS)
"Project Manager, Stryker Brigade Combat Team (PM SBCT)",Program Executive Office for Ground Combat Systems (PEO GCS)
Army Integrated Air and Missile Defense (AIAMD) Project Office,Program Executive Office for Missiles and Space (PEO MS)
Close Combat Weapon System (CCWS) Project Office,Program Executive Office for Missiles and Space (PEO MS)
"Counter-Rocket, Artillery, Mortar (C-RAM) Program Office",Program Executive Office for Missiles and Space (PEO MS)
Cruise Missile Defense Systems Project Office,Program Executive Office for Missiles and Space (PEO MS)
Joint Attack Munition Systems (JAMS) Project Office,Program Executive Office for Missiles and Space (PEO MS)
Lower Tier Product Office (LTPO),Program Executive Office for Missiles and Space (PEO MS)
Missile Defense and Space Systems Program Office / Aviation and Ground Fires Program Office,Program Executive Office for Missiles and Space (PEO MS)
Precision Fires Rocket and Missile Systems Program Office / Fires Radars and Sensors Program Office,Program Executive Office for Missiles and Space (PEO MS)
"Project Manager, Soldier Protection and Individual Equipment (PM SPIE)",Program Executive Office Soldier (PEO Soldier)
"Project Manager, Soldier Sensors and Lasers (PM SSL)",Program Executive Office Soldier (PEO Soldier)
"Project Manager, Soldier Warrior (PM SWAR)",Program Executive Office Soldier (PEO Soldier)
"Project Manager, Soldier Weapons (PM SW)",Program Executive Office Soldier (PEO Soldier)
Product Director Sensors - Aerial Intelligence (PD SAI),"Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)"
Product Director Tactical Exploitation of National Capabilities (PD TENCAP),"Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)"
"Product Manager, Distributed Common Ground System - Army (PM DCGS-A)","Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)"
Project Manager Aircraft Survivability Equipment (PM ASE),"Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)"
"Project Manager, Department of Defense Biometrics (PM DoD Biometrics)","Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)"
"Project Manager, Electronic Warfare & Cyber (PM EW&C)","Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)"
"Project Manager, Positioning Navigation Timing (PM PNT)","Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)"
"Project Manager, Terrestrial Sensors (PM TS)","Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)"
Joint Project Manager Medical Modeling and Simulation (JPM MMS),"Program Executive Officer for Simulation, Training and Instrumentation (PEO STRI)"
Project Lead Field Operations (Field OPS),"Program Executive Officer for Simulation, Training and Instrumentation (PEO STRI)"
"Project Manager Instrumentation, Targets and Threat Simulators, and SOF Training Systems (PM ITTS)","Program Executive Officer for Simulation, Training and Instrumentation (PEO STRI)"
Project Manager Integrated Training Environment (PM ITE),"Program Executive Officer for Simulation, Training and Instrumentation (PEO STRI)"
Project Manager Training Devices (PM TRADE),"Program Executive Officer for Simulation, Training and Instrumentation (PEO STRI)"
U.S. Army Combat Capabilities Development Command (CCDC) - Americas,Combat Capability Development Command (CCDC)
U.S. Army Combat Capabilities Development Command (CCDC) - Atlantic,Combat Capability Development Command (CCDC)
U.S. Army Combat Capabilities Development Command (CCDC) - Aviation and Missile Center (AMC),Combat Capability Development Command (CCDC)
U.S. Army Combat Capabilities Development Command (CCDC) - Pacific,Combat Capability Development Command (CCDC)
U.S. Army Combat Capabilities Development Command (CCDC) Armaments Center,Combat Capability Development Command (CCDC)
U.S. Army Combat Capabilities Development Command (CCDC) Army Research Laboratory (ARL),Combat Capability Development Command (CCDC)
U.S. Army Combat Capabilities Development Command (CCDC) Aviation & Missile Center,Combat Capability Development Command (CCDC)
U.S. Army Combat Capabilities Development Command (CCDC) C5ISR Center,Combat Capability Development Command (CCDC)
U.S. Army Combat Capabilities Development Command (CCDC) Chemical Biological Center,Combat Capability Development Command (CCDC)
U.S. Army Combat Capabilities Development Command (CCDC) Data & Analysis Center,Combat Capability Development Command (CCDC)
U.S. Army Combat Capabilities Development Command (CCDC) Ground Vehicle Systems Center (GVSC),Combat Capability Development Command (CCDC)
U.S. Army Combat Capabilities Development Command (CCDC) Soldier Center,Combat Capability Development Command (CCDC)
Air and Missile Defense Cross Functional Team (CFT),Cross-Functional Teams (CFTs)
"Assured Positioning, Navigation and Timing (APNT) Cross Functional Team (CFT)",Cross-Functional Teams (CFTs)
Future Vertical Lift (FVL) Cross Functional Team (CFT),Cross-Functional Teams (CFTs)
Long-Range Precision Fires (LRPF) Cross Functional Team (CFT),Cross-Functional Teams (CFTs)
Network Cross Functional Team (CFT),Cross-Functional Teams (CFTs)
Next-Generation Combat Vehicle (NGCV) Cross Functional Team (CFT),Cross-Functional Teams (CFTs)
Soldier Lethality Cross Functional Team (CFT),Cross-Functional Teams (CFTs)
Synthetic Training Environment (STE) Cross Functional Team (CFT),Cross-Functional Teams (CFTs)
Cyber Center of Excellence (CoE) Capabilities Development and Integration Directorate (CDID),Futures and Concepts Center (FCC)
Fires Center of Excellence Capabilities (CoE) Development and Integration Directorate (CDID),Futures and Concepts Center (FCC)
Joint Modernization Command,Futures and Concepts Center (FCC)
Maneuver Center of Excellence (CoE) Capabilities Development and Integration Directorate (CDID),Futures and Concepts Center (FCC)
Mission Command Center of Excellence (CoE) Capabilities Development & Integration Directorate (CDID),Futures and Concepts Center (FCC)
U.S. Army Futures and Concepts Center (FCC) Research & Analysis Center,Futures and Concepts Center (FCC)
Enterprise Resource Planning System,Program Executive Officer Enterprise Information Systems (PEO EIS)
Capital Tech Bridge,Tech Bridges
Central Coast Tech Bridge,Tech Bridges
Central Florida Tech Bridge,Tech Bridges
Inland Empire Tech Bridge,Tech Bridges
Mid Atlantic Tech Bridge,Tech Bridges
Midwest Tech Bridge,Tech Bridges
Northeast Tech Bridge,Tech Bridges
Northwest Tech Bridge,Tech Bridges
Palmetto Tech Bridge,Tech Bridges
SoCal Tech Bridge,Tech Bridges
Southern Maryland Tech Bridge,Tech Bridges
Ventura Tech Bridge,Tech Bridges
AIRWorks,Naval Air Warfare Center Aircraft Division (NAWCAD)
Specialized and Proven Aircraft Program Office (PMA 226),Program Executive Officer Common Systems (PEO CS)
Naval Information Warfare Center Atlantic (NIWC Atlantic),Naval Information Warfare Center (NIWC)
Naval Information Warfare Center Pacific (NIWC Pacific),Naval Information Warfare Center (NIWC)
Shipyards,Field Activities
Naval Surface Warfare Center Crane Division,Naval Sea Systems Command (NAVSEA)
Naval Surface Warfare Center Dahlgren Division (NSWCDD),Naval Surface Warfare Center (NSWC)
Naval Surface Warfare Center Philadelphia Division (NSWCPD),Naval Surface Warfare Center (NSWC)
Ground Based Air Defense (GBAD) System [USN],Program Manager Ground Based Air Defense (PM GBAD)
Capability Integration and Transition Division (ADY),Advanced Systems and Development (SMC/AD) Directorate
Ground Systems and Operations Division (ADG),Advanced Systems and Development (SMC/AD) Directorate
Strategic Concepts Division (ADX),Advanced Systems and Development (SMC/AD) Directorate
Rocket Systems Launch Program,Launch Enterprise (SMC/LE) Directorate
Enterprise Space Battle Management C2 (ESBMC2),Space Superiority Systems Directorate
Space Domain Awareness Marketplace,Special Programs Directorate
Magnetic Anomaly Navigation (MAGNAV) technique,Air Force Institute of Technology
Product Manager Unmanned Ground Vehicles,Project Manager Force Projection (PM FP)
Product Lead for Common Hardware Systems,"Project Lead Interoperability, Integration and Services (PL I2S)"
Product Lead for Communications Security,"Project Lead Interoperability, Integration and Services (PL I2S)"
Product Lead for Tactical Network Initialization and Configuration,"Project Lead Interoperability, Integration and Services (PL I2S)"
Product Manager Capability Set Development,"Project Lead Interoperability, Integration and Services (PL I2S)"
Product Manager for Command Post Integrated Infrastructure,"Project Lead Interoperability, Integration and Services (PL I2S)"
Product Manager for Tactical Cyber and Network Operations,"Project Lead Interoperability, Integration and Services (PL I2S)"
"Software, Simulations, Systems Engineering & Integration (S3I)",U.S. Army Combat Capabilities Development Command (CCDC) Aviation & Missile Center
Systems Readiness Directorate,U.S. Army Combat Capabilities Development Command (CCDC) Aviation & Missile Center
Technology Development Directorate,U.S. Army Combat Capabilities Development Command (CCDC) Aviation & Missile Center
"Command, Power and Integration Directorate (CP&ID)",U.S. Army Combat Capabilities Development Command (CCDC) C5ISR Center
Space and Terrestrial Communications Directorate (S&TCD),U.S. Army Combat Capabilities Development Command (CCDC) C5ISR Center
Norfolk Navy Shipyard,Shipyards
Cross Mission Ground and Communications Enterprise,Ground Systems and Operations Division (ADG)
Intelligence and Information Warfare Directorate,"Command, Power and Integration Directorate (CP&ID)"
Technology and Innovation Laboratory,Norfolk Navy Shipyard
