Tag Name,Tag Level,Tag Parent
In-Service Aircraft Carrier Program Office (PMS 312),9,Program Executive Officer Aircraft Carriers (PEO CV)
Battlespace Awareness and Information Operations Program Office (PMW 120),9,"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)"
Carrier and Air Integration Program Office (PMW 750),9,"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)"
Command and Control Systems Program Office (PMW 150),9,"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)"
Communications and GPS Navigation Program Office (PMW/A 170),9,"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)"
Information Assurance and Cyber Security Program Office (PMW 130),9,"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)"
International C4I Integration Program Office (PMW 740),9,"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)"
Ship Integration Program Office (PMW 760),9,"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)"
Shore And Expeditionary Integration Program Office (PMW 790),9,"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)"
Tactical Networks Program Office (PMW 160),9,"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)"
Undersea Communications and Integration Program Office (PMW 770),9,"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)"
F-35 Joint Program Office (JPO),9,Program Executive Officer Joint Strike Fighter (PEO JSF)
Amphibious Warfare Program Office (PMS 377),9,Program Executive Officer Ships (PEO Ships)
DDG 1000 Program Office (PMS 500),9,Program Executive Officer Ships (PEO Ships)
DDG 51 Program Office (PMS 400D),9,Program Executive Officer Ships (PEO Ships)
Electric Ships Office (PMS 320),9,Program Executive Officer Ships (PEO Ships)
LPD 17/LX(R) Program Office (PMS 317),9,Program Executive Officer Ships (PEO Ships)
Ships Acquisition Management (Ships AM),9,Program Executive Officer Ships (PEO Ships)
Strategic and Theater Sealift Program Office (PMS 385),9,Program Executive Officer Ships (PEO Ships)
"Support Ships, Boats and Craft Program Office (PMS 325)",9,Program Executive Officer Ships (PEO Ships)
Maritime Surveillance Systems Program Office (PMS 485),9,Program Executive Officer Submarines (PEO SUB)
Submarine Acoustic Systems Program Office (PMS 401),9,Program Executive Officer Submarines (PEO SUB)
Submarine Combat and Weapons Control Program Office (PMS 425),9,Program Executive Officer Submarines (PEO SUB)
Submarine Electromagnetic Systems Program Office (PMS 435),9,Program Executive Officer Submarines (PEO SUB)
Undersea Defensive Warfare Systems Program Office (PMS 415),9,Program Executive Officer Submarines (PEO SUB)
Undersea Weapons Program Office (PMS 404),9,Program Executive Officer Submarines (PEO SUB)
VIRGINIA Class Program Office (PMS 450),9,Program Executive Officer Submarines (PEO SUB)
Advanced Tactical Aircraft Protection Systems Program Office (PMA-272),9,Program Executive Officer Tactical Aircraft Programs (PEO-T)
Airborne Electronic Attack Program Office (PMA-234),9,Program Executive Officer Tactical Aircraft Programs (PEO-T)
Aircraft Launch and Recovery Equipment Program Office (PMA-251),9,Program Executive Officer Tactical Aircraft Programs (PEO-T)
Air-to-Air Missiles Program Office (PMA-259),9,Program Executive Officer Tactical Aircraft Programs (PEO-T)
AV-8B Weapon Systems Program Office (PMA-257),9,Program Executive Officer Tactical Aircraft Programs (PEO-T)
E-2/C-2 Airborne Command and Control Systems Program Office (PMA-231),9,Program Executive Officer Tactical Aircraft Programs (PEO-T)
F/A-18 and EA-18G Program Office (PMA-265),9,Program Executive Officer Tactical Aircraft Programs (PEO-T)
Naval Air Traffic Management Systems Program Office (PMA-213),9,Program Executive Officer Tactical Aircraft Programs (PEO-T)
Naval Undergraduate Flight Training Systems Program Office (PMA-273),9,Program Executive Officer Tactical Aircraft Programs (PEO-T)
Precision Strike Weapons Program Office (PMA-201),9,Program Executive Officer Tactical Aircraft Programs (PEO-T)
Frigate Program Office (PMS 515),9,Program Executive Officer Unmanned and Small Combatants (PEO USC)
International Small Combatants Program Office (PMS 525),9,Program Executive Officer Unmanned and Small Combatants (PEO USC)
LCS Fleet Introduction & Sustainment Program Office (PMS 505),9,Program Executive Officer Unmanned and Small Combatants (PEO USC)
LCS Mission Modules Program Office (PMS 420),9,Program Executive Officer Unmanned and Small Combatants (PEO USC)
Littoral Combat Ships Program Office (PMS 501),9,Program Executive Officer Unmanned and Small Combatants (PEO USC)
Mine Warfare Program Office (PMS 495),9,Program Executive Officer Unmanned and Small Combatants (PEO USC)
Unmanned Maritime Systems Program Office (PMS 406),9,Program Executive Officer Unmanned and Small Combatants (PEO USC)
Aerial Target & Decoy Systems Program Office (PMA-208),9,Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)
Common Standards and Interoperability (CSI) Office,9,Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)
Direct & Time Sensitive Weapons Program Office (PMA-242),9,Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)
Multi-Mission Tactical UAS Program Office (PMA-266),9,Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)
Navy & Marine Corps Small Tactical Unmanned Aircraft Systems Program Office (PMA-263),9,Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)
Persistent Maritime Unmanned Aircraft Systems Program Office (PMA-262),9,Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)
Precision Strike Weapons Program Office (PMA-201),9,Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)
Strike Planning and Execution Systems Program Office (PMA-281),9,Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)
Tomahawk Weapons Systems Program Office (PMA-280),9,Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)
Unmanned Combat Air System Demonstration Program Office (PMA-268),9,Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)
Emerging Missions,9,Strategic Systems Programs (SSP) Direct Reporting Program Manager (DRPM)
Navy Treaty Implementation Program (NTIP),9,Strategic Systems Programs (SSP) Direct Reporting Program Manager (DRPM)
Nuclear Weapons Security (NWS),9,Strategic Systems Programs (SSP) Direct Reporting Program Manager (DRPM)
Payload Integrator,9,Strategic Systems Programs (SSP) Direct Reporting Program Manager (DRPM)
Naval Air Warfare Center Aircraft Division (NAWCAD),9,Naval Air Systems Command (NAVAIR)
Naval Air Warfare Center Training Systems Division (NAWCTSD),9,Naval Air Systems Command (NAVAIR)
Naval Air Warfare Center Weapons Division (NAWCWD),9,Naval Air Systems Command (NAVAIR)
Naval Sustainment System-Aviation (NSS-A),9,Naval Air Systems Command (NAVAIR)
Program Executive Officer Common Systems (PEO CS),9,Naval Air Systems Command (NAVAIR)
Center for Surface Combat Systems (CSCS),9,Naval Education and Training Command (NETC)
Chief of Naval Air Training (CNATRA),9,Naval Education and Training Command (NETC)
Naval Information Warfare Center (NIWC),9,Naval Information Forces (NAVIFOR)
Naval Information Warfighting Development Center (NIWDC),9,Naval Information Forces (NAVIFOR)
Cyber Engineering and Digital Transformation Directorate (SEA 03),9,Naval Sea Systems Command (NAVSEA)
Field Activities,9,Naval Sea Systems Command (NAVSEA)
Naval Surface Warfare Center (NSWC),9,Naval Sea Systems Command (NAVSEA)
Naval Systems Engineering Directorate (SEA 05),9,Naval Sea Systems Command (NAVSEA)
Naval Undersea Warfare Center (NUWC),9,Naval Sea Systems Command (NAVSEA)
Nuclear Propulsion Directorate (SEA 08),9,Naval Sea Systems Command (NAVSEA)
National Spectrum Consortium,9,"Office of the Deputy Assistant Secretary of Defense, Emerging Capability & Prototyping - ODASD(EC&P)"
Rapid Reaction Technology Office,9,"Office of the Deputy Assistant Secretary of Defense, Emerging Capability & Prototyping - ODASD(EC&P)"
Condition-Based Maintenance (CBM+),10,Air Force Rapid Sustainment Office (RSO)
Aerial Networks Division (AFLCMC/HNA),10,"Program Executive Office Command, Control, Communications, Intelligence and Networks (PEO C3I&N)"
C3I Infrastructure Division (AFLCMC/HNI),10,"Program Executive Office Command, Control, Communications, Intelligence and Networks (PEO C3I&N)"
Cryptologic and Cyber Systems Division (AFLCMC/HNC),10,"Program Executive Office Command, Control, Communications, Intelligence and Networks (PEO C3I&N)"
Family of Advanced Beyond Line-of-Sight Terminals (FAB-T) Division (AFLCMC/HNS),10,"Program Executive Office Command, Control, Communications, Intelligence and Networks (PEO C3I&N)"
Nuclear Networks Division (AFLCMC/HNN),10,"Program Executive Office Command, Control, Communications, Intelligence and Networks (PEO C3I&N)"
Theater Battle Control Division (AFLCMC/HBD),10,Program Executive Office Digital (PEO Digital) Directorate
Advanced Systems and Development (SMC/AD) Directorate,10,PEO Space Systems
Global Positioning Systems (GPS) Directorate,10,PEO Space Systems
Launch Enterprise (SMC/LE) Directorate,10,PEO Space Systems
Military Satellite Communications Systems Directorate,10,PEO Space Systems
Range & Network Systems Directorate,10,PEO Space Systems
Remote Sensing Directorate,10,PEO Space Systems
Space Superiority Systems Directorate,10,PEO Space Systems
Special Programs Directorate,10,PEO Space Systems
Ogden Air Logistics Complex (OO-ALC),10,Air Force Sustainment Center (AFSC)
Oklahoma City Air Logistics Complex (OC-ALC) Tinker Air Force Base,10,Air Force Sustainment Center (AFSC)
Warner Robins Air Logistics Complex (WR-ALC),10,Air Force Sustainment Center (AFSC)
Combined Space Operations Center (CSpOC),10,Combined Forces Space Component Command (CFSCC)
Air Force Warfare Center,10,Air Combat Command (ACC)
Air Force Institute of Technology,10,Air Education and Training Command (AETC)
Air Force Test Pilot School (USAFTPS),10,Air Education and Training Command (AETC)
CV-22 Replacement,10,Air Force Special Operations Command (AFSOC)
Arsenal Plane,10,Air Force Warfighting Integration Capability (AFWIC) Office
Cape Canveral Air Force Station,10,Space Operations Command
Project Director Joint Bombs,10,Joint Program Executive Office Armaments & Ammunition (JPEO A&A)
Project Director Joint Services,10,Joint Program Executive Office Armaments & Ammunition (JPEO A&A)
Project Manager Close Combat Systems (PM CCS),10,Joint Program Executive Office Armaments & Ammunition (JPEO A&A)
Project Manager Combat Ammunition Systems (PM CAS),10,Joint Program Executive Office Armaments & Ammunition (JPEO A&A)
Project Manager Maneuver Ammunition Systems (PM MAS),10,Joint Program Executive Office Armaments & Ammunition (JPEO A&A)
Project Manager Towed Artillery Systems (PM TAS),10,Joint Program Executive Office Armaments & Ammunition (JPEO A&A)
Apache Attack Helicopter Project Office,10,Program Executive Office Aviation (PEO Aviation)
Aviation Mission Systems & Architecture Project Office,10,Program Executive Office Aviation (PEO Aviation)
Cargo Helicopters Project Office / Army CH-47 Fleet,10,Program Executive Office Aviation (PEO Aviation)
Fixed Wing Aircraft Project Office,10,Program Executive Office Aviation (PEO Aviation)
Future Attack Reconnaissance Aircraft (FARA) Project Office,10,Program Executive Office Aviation (PEO Aviation)
Future Long-Range Assault Aircraft (FLRAA) Project Office,10,Program Executive Office Aviation (PEO Aviation)
Multinational Aviation Special Project Office,10,Program Executive Office Aviation (PEO Aviation)
Unmanned Aircraft Systems Project Office,10,Program Executive Office Aviation (PEO Aviation)
Utility Helicopters Project Office,10,Program Executive Office Aviation (PEO Aviation)
Project Manager Expeditionary Energy & Sustainment Systems (PM E2S2),10,Program Executive Office for Combat Support & Combat Service Support (PEO CS&CSS)
Project Manager Force Projection (PM FP),10,Program Executive Office for Combat Support & Combat Service Support (PEO CS&CSS)
Project Manager Joint Light Tactical Vehicles (PM JLTV),10,Program Executive Office for Combat Support & Combat Service Support (PEO CS&CSS)
Project Manager Transportation Systems (PM TS),10,Program Executive Office for Combat Support & Combat Service Support (PEO CS&CSS)
Program Management Office Network Enablers (PMO Net E),10,"Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)"
"Project Lead Interoperability, Integration and Services (PL I2S)",10,"Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)"
Project Manager Mission Command (PM MC),10,"Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)"
Project Manager Mission Network,10,"Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)"
Project Manager Tactical Network (PM TN),10,"Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)"
Project Manager Tactical Radios (PM TR),10,"Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)"
"Project Director, Enterprise Services",10,Program Executive Office for Enterprise Information Systems (PEO EIS)
"Project Manager, Army Enterprise Systems Integration Program (PM AESIP)",10,Program Executive Office for Enterprise Information Systems (PEO EIS)
"Project Manager, Defense Communications and Army Transmission Systems (PM DCATS)",10,Program Executive Office for Enterprise Information Systems (PEO EIS)
"Project Manager, Defensive Cyber Operations",10,Program Executive Office for Enterprise Information Systems (PEO EIS)
"Project Manager, General Fund Enterprise Business Solutions (PM GFEBS)",10,Program Executive Office for Enterprise Information Systems (PEO EIS)
"Project Manager, Integrated Personnel and Pay System - Army (PM IPPS-A)",10,Program Executive Office for Enterprise Information Systems (PEO EIS)
"Program Manager, Next Generation Combat Vehicle (PM NGCV)",10,Program Executive Office for Ground Combat Systems (PEO GCS)
"Project Director, Main Battle Tank Systems (PD MBTS)",10,Program Executive Office for Ground Combat Systems (PEO GCS)
"Project Management Office, Mobile Protected Firepower (MPF)",10,Program Executive Office for Ground Combat Systems (PEO GCS)
"Project Manager, Armored Fighting Vehicles (PM AFV)",10,Program Executive Office for Ground Combat Systems (PEO GCS)
"Project Manager, Armored Multi-Purpose Vehicle (PM AMPV)",10,Program Executive Office for Ground Combat Systems (PEO GCS)
"Project Manager, Stryker Brigade Combat Team (PM SBCT)",10,Program Executive Office for Ground Combat Systems (PEO GCS)
Army Integrated Air and Missile Defense (AIAMD) Project Office,10,Program Executive Office for Missiles and Space (PEO MS)
Close Combat Weapon System (CCWS) Project Office,10,Program Executive Office for Missiles and Space (PEO MS)
"Counter-Rocket, Artillery, Mortar (C-RAM) Program Office",10,Program Executive Office for Missiles and Space (PEO MS)
Cruise Missile Defense Systems Project Office,10,Program Executive Office for Missiles and Space (PEO MS)
Joint Attack Munition Systems (JAMS) Project Office,10,Program Executive Office for Missiles and Space (PEO MS)
Lower Tier Product Office (LTPO),10,Program Executive Office for Missiles and Space (PEO MS)
Missile Defense and Space Systems Program Office / Aviation and Ground Fires Program Office,10,Program Executive Office for Missiles and Space (PEO MS)
Precision Fires Rocket and Missile Systems Program Office / Fires Radars and Sensors Program Office,10,Program Executive Office for Missiles and Space (PEO MS)
"Project Manager, Soldier Protection and Individual Equipment (PM SPIE)",10,Program Executive Office Soldier (PEO Soldier)
"Project Manager, Soldier Sensors and Lasers (PM SSL)",10,Program Executive Office Soldier (PEO Soldier)
"Project Manager, Soldier Warrior (PM SWAR)",10,Program Executive Office Soldier (PEO Soldier)
"Project Manager, Soldier Weapons (PM SW)",10,Program Executive Office Soldier (PEO Soldier)
Product Director Sensors - Aerial Intelligence (PD SAI),10,"Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)"
Product Director Tactical Exploitation of National Capabilities (PD TENCAP),10,"Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)"
"Product Manager, Distributed Common Ground System - Army (PM DCGS-A)",10,"Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)"
Project Manager Aircraft Survivability Equipment (PM ASE),10,"Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)"
"Project Manager, Department of Defense Biometrics (PM DoD Biometrics)",10,"Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)"
"Project Manager, Electronic Warfare & Cyber (PM EW&C)",10,"Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)"
"Project Manager, Positioning Navigation Timing (PM PNT)",10,"Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)"
"Project Manager, Terrestrial Sensors (PM TS)",10,"Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)"
Joint Project Manager Medical Modeling and Simulation (JPM MMS),10,"Program Executive Officer for Simulation, Training and Instrumentation (PEO STRI)"
Project Lead Field Operations (Field OPS),10,"Program Executive Officer for Simulation, Training and Instrumentation (PEO STRI)"
"Project Manager Instrumentation, Targets and Threat Simulators, and SOF Training Systems (PM ITTS)",10,"Program Executive Officer for Simulation, Training and Instrumentation (PEO STRI)"
Project Manager Integrated Training Environment (PM ITE),10,"Program Executive Officer for Simulation, Training and Instrumentation (PEO STRI)"
Project Manager Training Devices (PM TRADE),10,"Program Executive Officer for Simulation, Training and Instrumentation (PEO STRI)"
U.S. Army Combat Capabilities Development Command (CCDC) - Americas,10,Combat Capability Development Command (CCDC)
U.S. Army Combat Capabilities Development Command (CCDC) - Atlantic,10,Combat Capability Development Command (CCDC)
U.S. Army Combat Capabilities Development Command (CCDC) - Aviation and Missile Center (AMC),10,Combat Capability Development Command (CCDC)
U.S. Army Combat Capabilities Development Command (CCDC) - Pacific,10,Combat Capability Development Command (CCDC)
U.S. Army Combat Capabilities Development Command (CCDC) Armaments Center,10,Combat Capability Development Command (CCDC)
U.S. Army Combat Capabilities Development Command (CCDC) Army Research Laboratory (ARL),10,Combat Capability Development Command (CCDC)
U.S. Army Combat Capabilities Development Command (CCDC) Aviation & Missile Center,10,Combat Capability Development Command (CCDC)
U.S. Army Combat Capabilities Development Command (CCDC) C5ISR Center,10,Combat Capability Development Command (CCDC)
U.S. Army Combat Capabilities Development Command (CCDC) Chemical Biological Center,10,Combat Capability Development Command (CCDC)
U.S. Army Combat Capabilities Development Command (CCDC) Data & Analysis Center,10,Combat Capability Development Command (CCDC)
U.S. Army Combat Capabilities Development Command (CCDC) Ground Vehicle Systems Center (GVSC),10,Combat Capability Development Command (CCDC)
U.S. Army Combat Capabilities Development Command (CCDC) Soldier Center,10,Combat Capability Development Command (CCDC)
Air and Missile Defense Cross Functional Team (CFT),10,Cross-Functional Teams (CFTs)
"Assured Positioning, Navigation and Timing (APNT) Cross Functional Team (CFT)",10,Cross-Functional Teams (CFTs)
Future Vertical Lift (FVL) Cross Functional Team (CFT),10,Cross-Functional Teams (CFTs)
Long-Range Precision Fires (LRPF) Cross Functional Team (CFT),10,Cross-Functional Teams (CFTs)
Network Cross Functional Team (CFT),10,Cross-Functional Teams (CFTs)
Next-Generation Combat Vehicle (NGCV) Cross Functional Team (CFT),10,Cross-Functional Teams (CFTs)
Soldier Lethality Cross Functional Team (CFT),10,Cross-Functional Teams (CFTs)
Synthetic Training Environment (STE) Cross Functional Team (CFT),10,Cross-Functional Teams (CFTs)
Cyber Center of Excellence (CoE) Capabilities Development and Integration Directorate (CDID),10,Futures and Concepts Center (FCC)
Fires Center of Excellence Capabilities (CoE) Development and Integration Directorate (CDID),10,Futures and Concepts Center (FCC)
Joint Modernization Command,10,Futures and Concepts Center (FCC)
Maneuver Center of Excellence (CoE) Capabilities Development and Integration Directorate (CDID),10,Futures and Concepts Center (FCC)
Mission Command Center of Excellence (CoE) Capabilities Development & Integration Directorate (CDID),10,Futures and Concepts Center (FCC)
U.S. Army Futures and Concepts Center (FCC) Research & Analysis Center,10,Futures and Concepts Center (FCC)
Enterprise Resource Planning System,10,Program Executive Officer Enterprise Information Systems (PEO EIS)
Capital Tech Bridge,10,Tech Bridges
Central Coast Tech Bridge,10,Tech Bridges
Central Florida Tech Bridge,10,Tech Bridges
Inland Empire Tech Bridge,10,Tech Bridges
Mid Atlantic Tech Bridge,10,Tech Bridges
Midwest Tech Bridge,10,Tech Bridges
Northeast Tech Bridge,10,Tech Bridges
Northwest Tech Bridge,10,Tech Bridges
Palmetto Tech Bridge,10,Tech Bridges
SoCal Tech Bridge,10,Tech Bridges
Southern Maryland Tech Bridge,10,Tech Bridges
Ventura Tech Bridge,10,Tech Bridges
AIRWorks,10,Naval Air Warfare Center Aircraft Division (NAWCAD)
Specialized and Proven Aircraft Program Office (PMA 226),10,Program Executive Officer Common Systems (PEO CS)
Naval Information Warfare Center Atlantic (NIWC Atlantic),10,Naval Information Warfare Center (NIWC)
Naval Information Warfare Center Pacific (NIWC Pacific),10,Naval Information Warfare Center (NIWC)
Shipyards,10,Field Activities
Naval Surface Warfare Center Crane Division,10,Naval Sea Systems Command (NAVSEA)
Naval Surface Warfare Center Dahlgren Division (NSWCDD),10,Naval Surface Warfare Center (NSWC)
Naval Surface Warfare Center Philadelphia Division (NSWCPD),10,Naval Surface Warfare Center (NSWC)
Ground Based Air Defense (GBAD) System [USN],10,Program Manager Ground Based Air Defense (PM GBAD)
Capability Integration and Transition Division (ADY),11,Advanced Systems and Development (SMC/AD) Directorate
Ground Systems and Operations Division (ADG),11,Advanced Systems and Development (SMC/AD) Directorate
Strategic Concepts Division (ADX),11,Advanced Systems and Development (SMC/AD) Directorate
Rocket Systems Launch Program,11,Launch Enterprise (SMC/LE) Directorate
Enterprise Space Battle Management C2 (ESBMC2),11,Space Superiority Systems Directorate
Space Domain Awareness Marketplace,11,Special Programs Directorate
Magnetic Anomaly Navigation (MAGNAV) technique,11,Air Force Institute of Technology
Product Manager Unmanned Ground Vehicles,11,Project Manager Force Projection (PM FP)
Product Lead for Common Hardware Systems,11,"Project Lead Interoperability, Integration and Services (PL I2S)"
Product Lead for Communications Security,11,"Project Lead Interoperability, Integration and Services (PL I2S)"
Product Lead for Tactical Network Initialization and Configuration,11,"Project Lead Interoperability, Integration and Services (PL I2S)"
Product Manager Capability Set Development,11,"Project Lead Interoperability, Integration and Services (PL I2S)"
Product Manager for Command Post Integrated Infrastructure,11,"Project Lead Interoperability, Integration and Services (PL I2S)"
Product Manager for Tactical Cyber and Network Operations,11,"Project Lead Interoperability, Integration and Services (PL I2S)"
"Software, Simulations, Systems Engineering & Integration (S3I)",11,U.S. Army Combat Capabilities Development Command (CCDC) Aviation & Missile Center
Systems Readiness Directorate,11,U.S. Army Combat Capabilities Development Command (CCDC) Aviation & Missile Center
Technology Development Directorate,11,U.S. Army Combat Capabilities Development Command (CCDC) Aviation & Missile Center
"Command, Power and Integration Directorate (CP&ID)",11,U.S. Army Combat Capabilities Development Command (CCDC) C5ISR Center
Space and Terrestrial Communications Directorate (S&TCD),11,U.S. Army Combat Capabilities Development Command (CCDC) C5ISR Center
Norfolk Navy Shipyard,11,Shipyards
Cross Mission Ground and Communications Enterprise,12,Ground Systems and Operations Division (ADG)
Intelligence and Information Warfare Directorate,12,"Command, Power and Integration Directorate (CP&ID)"
Technology and Innovation Laboratory,12,Norfolk Navy Shipyard
